x,y,z,type
22.32991644587646,47.15601885940174,-2.4996122034985877,archaeological_structure
22.07696127887604,29.98005275652359,-0.8996624897217531,geological_noise
28.723899165408174,92.92280536318539,-0.7655638778552358,geological_noise
65.12329770414921,34.53419522448878,-2.4019416209849624,geological_noise
26.22640442998251,86.99691596476849,-0.47878354296217474,geological_noise
65.76128923003434,14.224936868719617,-2.425333250433703,geological_noise
72.16012884661625,69.17241925654928,-1.6669296164752938,archaeological_structure
68.02282424312914,4.491129899561585,-0.48798361944662627,geological_noise
78.91712386073382,49.421244725029986,-2.0154465472667193,geological_noise
15.33514031160802,61.07800710757682,-3.9265205626832227,geological_noise
11.98653673336828,66.4911724487218,-0.3364474593361937,geological_noise
98.0032575285477,6.5204591260492055,-0.8088478945909969,geological_noise
8.87025337570556,69.58991181688025,-3.606784684424818,geological_noise
17.583917001829192,47.38900371055786,-1.8360149494729532,archaeological_structure
96.10703174694551,35.47712918359842,-2.9612594749863383,geological_noise
54.95753227224494,45.005247810238146,-2.0443073195167476,archaeological_structure
61.06200424416326,44.70555438064254,-4.8494806389434055,geological_noise
77.64129607419969,20.403563462889885,-3.373546908191261,geological_noise
63.183721216979926,44.861063095454256,-1.0813087446238177,geological_noise
15.389590633985506,6.268962162186586,-2.115593993443958,geological_noise
79.4025189270296,57.17723520483222,-4.046950834627751,geological_noise
39.71835296184548,14.259414408190874,-2.8577104807560225,geological_noise
49.379559636439076,57.83869170064091,-1.6376975098748559,geological_noise
93.66056922949615,66.30471918034225,-2.551779619839837,geological_noise
61.174350255227104,52.50565639257915,-2.0690329410899593,archaeological_structure
16.080805141749867,65.02010923981534,-1.9472662249228772,geological_noise
46.26229567393163,75.42649733470228,-4.758186444756095,geological_noise
77.98509888933498,80.69654908839937,-4.242838428150184,geological_noise
11.347352124058908,97.56102008599149,-3.554062768520251,geological_noise
63.11386259972629,61.52194382310109,-3.888193476259149,geological_noise
24.398964337908357,6.229179813006269,-0.5457223250842667,geological_noise
68.78857223008133,12.436839900051023,-4.358370689056177,geological_noise
